route_key,final_seatcount
2025-02-17_40_02,2479.0
2025-02-18_40_02,2249.0
2025-02-19_40_02,2209.0
2025-02-20_40_02,2195.0
2025-02-21_40_02,2319.0
2025-02-22_40_02,2921.0
2025-02-23_40_02,3093.0
2025-02-24_40_02,2486.0
2025-02-25_40_02,2257.0
2025-02-26_40_02,2216.0
2025-02-27_40_02,2203.0
2025-02-28_40_02,2327.0
2025-01-01_39_45,1345.0
2025-01-02_39_45,1344.0
2025-01-03_39_45,1579.0
2025-01-04_39_45,1994.0
2025-01-05_39_45,3675.0
2025-01-06_39_45,2521.0
2025-01-07_39_45,1586.0
2025-01-08_39_45,1380.0
2025-01-09_39_45,1355.0
2025-01-10_39_45,1578.0
2025-01-11_39_45,1988.0
2025-01-12_39_45,3673.0
2025-01-13_39_45,2515.0
2025-01-14_39_45,1594.0
2025-01-15_39_45,1388.0
2025-01-16_39_45,1362.0
2025-01-17_39_45,1585.0
2025-01-18_39_45,1995.0
2025-01-19_39_45,3680.0
2025-01-20_39_45,2521.0
2025-01-21_39_45,1601.0
2025-01-22_39_45,1394.0
2025-01-23_39_45,1369.0
2025-01-24_39_45,1592.0
2025-01-25_39_45,2002.0
2025-01-26_39_45,3687.0
2025-01-27_39_45,2528.0
2025-01-28_39_45,1608.0
2025-01-29_39_45,1401.0
2025-01-30_39_45,1376.0
2025-01-31_39_45,1598.0
2025-02-01_39_45,2009.0
2025-02-02_39_45,3694.0
2025-02-03_39_45,2535.0
2025-02-04_39_45,1615.0
2025-02-05_39_45,1408.0
2025-02-06_39_45,1382.0
2025-02-07_39_45,1605.0
2025-02-08_39_45,2015.0
2025-02-09_39_45,3700.0
2025-02-10_39_45,2542.0
2025-02-11_39_45,1621.0
2025-02-12_39_45,1415.0
2025-02-13_39_45,1389.0
2025-02-14_39_45,1612.0
2025-02-15_39_45,2022.0
2025-02-16_39_45,3707.0
2025-02-17_39_45,2549.0
2025-02-18_39_45,1628.0
2025-02-19_39_45,1421.0
2025-02-20_39_45,1396.0
2025-02-21_39_45,1619.0
2025-02-22_39_45,2029.0
2025-02-23_39_45,3714.0
2025-02-24_39_45,2555.0
2025-02-25_39_45,1635.0
2025-02-26_39_45,1428.0
2025-02-27_39_45,1403.0
2025-02-28_39_45,1626.0
2025-01-01_38_36,644.0
2025-01-02_38_36,754.0
2025-01-03_38_36,943.0
2025-01-04_38_36,1260.0
2025-01-05_38_36,1957.0
2025-01-06_38_36,1522.0
2025-01-07_38_36,1276.0
2025-01-08_38_36,1125.0
2025-01-09_38_36,1064.0
2025-01-10_38_36,1154.0
2025-01-11_38_36,1395.0
2025-01-12_38_36,2063.0
2025-01-13_38_36,1594.0
2025-01-14_38_36,1349.0
2025-01-15_38_36,1174.0
2025-01-16_38_36,1097.0
2025-01-17_38_36,1177.0
2025-01-18_38_36,1411.0
2025-01-19_38_36,2075.0
2025-01-20_38_36,1603.0
2025-01-21_38_36,1358.0
2025-01-22_38_36,1181.0
2025-01-23_38_36,1103.0
2025-01-24_38_36,1182.0
2025-01-25_38_36,1416.0
2025-01-26_38_36,2080.0
2025-01-27_38_36,1608.0
2025-01-28_38_36,1362.0
2025-01-29_38_36,1185.0
2025-01-30_38_36,1107.0
2025-01-31_38_36,1186.0
2025-02-01_38_36,1420.0
2025-02-02_38_36,2084.0
2025-02-03_38_36,1612.0
2025-02-04_38_36,1366.0
2025-02-05_38_36,1189.0
2025-02-06_38_36,1111.0
2025-02-07_38_36,1190.0
2025-02-08_38_36,1424.0
2025-02-09_38_36,2088.0
2025-02-10_38_36,1615.0
2025-02-11_38_36,1369.0
2025-02-12_38_36,1192.0
2025-02-13_38_36,1115.0
2025-02-14_38_36,1194.0
2025-02-15_38_36,1428.0
2025-02-16_38_36,2092.0
2025-02-17_38_36,1619.0
2025-02-18_38_36,1373.0
2025-02-19_38_36,1196.0
2025-02-20_38_36,1119.0
2025-02-21_38_36,1198.0
2025-02-22_38_36,1432.0
2025-02-23_38_36,2095.0
2025-02-24_38_36,1623.0
2025-02-25_38_36,1377.0
2025-02-26_38_36,1200.0
2025-02-27_38_36,1122.0
2025-02-28_38_36,1202.0
2025-01-01_37_36,94.0
2025-01-02_37_36,79.0
2025-01-03_37_36,97.0
2025-01-04_37_36,102.0
2025-01-05_37_36,155.0
2025-01-06_37_36,128.0
2025-01-07_37_36,96.0
2025-01-08_37_36,92.0
2025-01-09_37_36,78.0
2025-01-10_37_36,96.0
2025-01-11_37_36,101.0
2025-01-12_37_36,154.0
2025-01-13_37_36,126.0
2025-01-14_37_36,95.0
2025-01-15_37_36,91.0
2025-01-16_37_36,76.0
2025-01-17_37_36,94.0
2025-01-18_37_36,99.0
2025-01-19_37_36,152.0
2025-01-20_37_36,125.0
2025-01-21_37_36,93.0
2025-01-22_37_36,89.0
2025-01-23_37_36,75.0
2025-01-24_37_36,93.0
2025-01-25_37_36,98.0
2025-01-26_37_36,151.0
2025-01-27_37_36,123.0
2025-01-28_37_36,92.0
2025-01-29_37_36,88.0
2025-01-30_37_36,73.0
2025-01-31_37_36,92.0
2025-02-01_37_36,96.0
2025-02-02_37_36,150.0
2025-02-03_37_36,122.0
2025-02-04_37_36,90.0
2025-02-05_37_36,86.0
2025-02-06_37_36,72.0
2025-02-07_37_36,90.0
2025-02-08_37_36,95.0
2025-02-09_37_36,148.0
2025-02-10_37_36,120.0
2025-02-11_37_36,89.0
2025-02-12_37_36,85.0
2025-02-13_37_36,70.0
2025-02-14_37_36,89.0
2025-02-15_37_36,93.0
2025-02-16_37_36,147.0
2025-02-17_37_36,119.0
2025-02-18_37_36,87.0
2025-02-19_37_36,83.0
2025-02-20_37_36,69.0
2025-02-21_37_36,87.0
2025-02-22_37_36,92.0
2025-02-23_37_36,145.0
2025-02-24_37_36,117.0
2025-02-25_37_36,86.0
2025-02-26_37_36,82.0
2025-02-27_37_36,68.0
2025-02-28_37_36,86.0
2025-01-01_36_41,4704.0
2025-01-02_36_41,5194.0
2025-01-03_36_41,5782.0
2025-01-04_36_41,5347.0
2025-01-05_36_41,4960.0
2025-01-06_36_41,4751.0
2025-01-07_36_41,4843.0
2025-01-08_36_41,5193.0
2025-01-09_36_41,5414.0
2025-01-10_36_41,5880.0
2025-01-11_36_41,5377.0
2025-01-12_36_41,4984.0
2025-01-13_36_41,4759.0
2025-01-14_36_41,4918.0
2025-01-15_36_41,5243.0
2025-01-16_36_41,5453.0
2025-01-17_36_41,5914.0
2025-01-18_36_41,5408.0
2025-01-19_36_41,5015.0
2025-01-20_36_41,4789.0
2025-01-21_36_41,4951.0
2025-01-22_36_41,5274.0
2025-01-23_36_41,5484.0
2025-01-24_36_41,5945.0
2025-01-25_36_41,5439.0
2025-01-26_36_41,5046.0
2025-01-27_36_41,4820.0
2025-01-28_36_41,4982.0
2025-01-29_36_41,5305.0
2025-01-30_36_41,5515.0
2025-01-31_36_41,5976.0
2025-02-01_36_41,5470.0
2025-02-02_36_41,5077.0
2025-02-03_36_41,4851.0
2025-02-04_36_41,5013.0
2025-02-05_36_41,5336.0
2025-02-06_36_41,5546.0
2025-02-07_36_41,6007.0
2025-02-08_36_41,5501.0
2025-02-09_36_41,5108.0
2025-02-10_36_41,4882.0
2025-02-11_36_41,5044.0
2025-02-12_36_41,5367.0
2025-02-13_36_41,5577.0
2025-02-14_36_41,6038.0
2025-02-15_36_41,5532.0
2025-02-16_36_41,5139.0
2025-02-17_36_41,4913.0
2025-02-18_36_41,5075.0
2025-02-19_36_41,5398.0
2025-02-20_36_41,5608.0
2025-02-21_36_41,6069.0
2025-02-22_36_41,5563.0
2025-02-23_36_41,5170.0
2025-02-24_36_41,4944.0
2025-02-25_36_41,5106.0
2025-02-26_36_41,5429.0
2025-02-27_36_41,5639.0
2025-02-28_36_41,6100.0
2025-01-01_36_37,221.0
2025-01-02_36_37,214.0
2025-01-03_36_37,304.0
2025-01-04_36_37,304.0
2025-01-05_36_37,285.0
2025-01-06_36_37,257.0
2025-01-07_36_37,291.0
2025-01-08_36_37,308.0
2025-01-09_36_37,273.0
2025-01-10_36_37,346.0
2025-01-11_36_37,329.0
2025-01-12_36_37,304.0
2025-01-13_36_37,272.0
2025-01-14_36_37,295.0
2025-01-15_36_37,312.0
2025-01-16_36_37,276.0
2025-01-17_36_37,349.0
2025-01-18_36_37,332.0
2025-01-19_36_37,306.0
2025-01-20_36_37,275.0
2025-01-21_36_37,298.0
2025-01-22_36_37,315.0
2025-01-23_36_37,279.0
2025-01-24_36_37,352.0
2025-01-25_36_37,335.0
2025-01-26_36_37,309.0
2025-01-27_36_37,278.0
2025-01-28_36_37,300.0
2025-01-29_36_37,318.0
2025-01-30_36_37,281.0
2025-01-31_36_37,355.0
2025-02-01_36_37,338.0
2025-02-02_36_37,312.0
2025-02-03_36_37,280.0
2025-02-04_36_37,303.0
2025-02-05_36_37,320.0
2025-02-06_36_37,284.0
2025-02-07_36_37,357.0
2025-02-08_36_37,340.0
2025-02-09_36_37,314.0
2025-02-10_36_37,283.0
2025-02-11_36_37,306.0
2025-02-12_36_37,323.0
2025-02-13_36_37,287.0
2025-02-14_36_37,360.0
2025-02-15_36_37,343.0
2025-02-16_36_37,317.0
2025-02-17_36_37,286.0
2025-02-18_36_37,308.0
2025-02-19_36_37,325.0
2025-02-20_36_37,289.0
2025-02-21_36_37,363.0
2025-02-22_36_37,346.0
2025-02-23_36_37,320.0
2025-02-24_36_37,288.0
2025-02-25_36_37,311.0
2025-02-26_36_37,328.0
2025-02-27_36_37,292.0
2025-02-28_36_37,365.0
2025-01-01_36_27,1263.0
2025-01-02_36_27,1257.0
2025-01-03_36_27,1544.0
2025-01-04_36_27,1625.0
2025-01-05_36_27,1348.0
2025-01-06_36_27,1345.0
2025-01-07_36_27,1508.0
2025-01-08_36_27,1553.0
2025-01-09_36_27,1480.0
2025-01-10_36_27,1722.0
2025-01-11_36_27,1783.0
2025-01-12_36_27,1466.0
2025-01-13_36_27,1453.0
2025-01-14_36_27,1609.0
2025-01-15_36_27,1635.0
2025-01-16_36_27,1546.0
2025-01-17_36_27,1775.0
2025-01-18_36_27,1827.0
2025-01-19_36_27,1501.0
2025-01-20_36_27,1484.0
2025-01-21_36_27,1635.0
2025-01-22_36_27,1657.0
2025-01-23_36_27,1564.0
2025-01-24_36_27,1791.0
2025-01-25_36_27,1841.0
2025-01-26_36_27,1513.0
2025-01-27_36_27,1494.0
2025-01-28_36_27,1645.0
2025-01-29_36_27,1665.0
2025-01-30_36_27,1572.0
2025-01-31_36_27,1798.0
2025-02-01_36_27,1848.0
2025-02-02_36_27,1520.0
2025-02-03_36_27,1501.0
2025-02-04_36_27,1651.0
2025-02-05_36_27,1672.0
2025-02-06_36_27,1578.0
2025-02-07_36_27,1804.0
2025-02-08_36_27,1854.0
2025-02-09_36_27,1526.0
2025-02-10_36_27,1507.0
2025-02-11_36_27,1657.0
2025-02-12_36_27,1677.0
2025-02-13_36_27,1584.0
2025-02-14_36_27,1810.0
2025-02-15_36_27,1859.0
2025-02-16_36_27,1531.0
2025-02-17_36_27,1512.0
2025-02-18_36_27,1663.0
2025-02-19_36_27,1683.0
2025-02-20_36_27,1590.0
2025-02-21_36_27,1816.0
2025-02-22_36_27,1865.0
2025-02-23_36_27,1537.0
2025-02-24_36_27,1518.0
2025-02-25_36_27,1669.0
2025-02-26_36_27,1689.0
2025-02-27_36_27,1595.0
2025-02-28_36_27,1821.0
2025-01-01_36_22,1646.0
2025-01-02_36_22,1652.0
2025-01-03_36_22,2074.0
2025-01-04_36_22,1976.0
2025-01-05_36_22,2217.0
2025-01-06_36_22,1842.0
2025-01-07_36_22,1585.0
2025-01-08_36_22,1629.0
2025-01-09_36_22,1646.0
2025-01-10_36_22,2082.0
2025-01-11_36_22,1984.0
2025-01-12_36_22,2222.0
2025-01-13_36_22,1864.0
2025-01-14_36_22,1596.0
2025-01-15_36_22,1638.0
2025-01-16_36_22,1655.0
2025-01-17_36_22,2091.0
2025-01-18_36_22,1992.0
2025-01-19_36_22,2231.0
2025-01-20_36_22,1872.0
2025-01-21_36_22,1605.0
2025-01-22_36_22,1647.0
2025-01-23_36_22,1664.0
2025-01-24_36_22,2100.0
2025-01-25_36_22,2001.0
2025-01-26_36_22,2240.0
2025-01-27_36_22,1881.0
2025-01-28_36_22,1614.0
2025-01-29_36_22,1656.0
2025-01-30_36_22,1672.0
2025-01-31_36_22,2109.0
2025-02-01_36_22,2010.0
2025-02-02_36_22,2249.0
2025-02-03_36_22,1890.0
2025-02-04_36_22,1623.0
2025-02-05_36_22,1665.0
2025-02-06_36_22,1681.0
2025-02-07_36_22,2117.0
2025-02-08_36_22,2019.0
2025-02-09_36_22,2258.0
2025-02-10_36_22,1899.0
2025-02-11_36_22,1632.0
2025-02-12_36_22,1674.0
2025-02-13_36_22,1690.0
2025-02-14_36_22,2126.0
2025-02-15_36_22,2028.0
2025-02-16_36_22,2267.0
2025-02-17_36_22,1908.0
2025-02-18_36_22,1640.0
2025-02-19_36_22,1683.0
2025-02-20_36_22,1699.0
2025-02-21_36_22,2135.0
2025-02-22_36_22,2037.0
2025-02-23_36_22,2275.0
2025-02-24_36_22,1917.0
2025-02-25_36_22,1649.0
2025-02-26_36_22,1692.0
2025-02-27_36_22,1708.0
2025-02-28_36_22,2144.0
2025-01-01_45_46,4102.0
2025-01-02_45_46,4969.0
2025-01-03_45_46,5686.0
2025-01-04_45_46,4670.0
2025-01-05_45_46,6067.0
2025-01-06_45_46,4707.0
2025-01-07_45_46,4089.0
2025-01-08_45_46,4405.0
2025-01-09_45_46,5078.0
2025-01-10_45_46,5735.0
2025-01-11_45_46,4687.0
2025-01-12_45_46,6078.0
2025-01-13_45_46,4678.0
2025-01-14_45_46,4158.0
2025-01-15_45_46,4436.0
2025-01-16_45_46,5099.0
2025-01-17_45_46,5753.0
2025-01-18_45_46,4702.0
2025-01-19_45_46,6093.0
2025-01-20_45_46,4691.0
2025-01-21_45_46,4176.0
2025-01-22_45_46,4452.0
2025-01-23_45_46,5115.0
2025-01-24_45_46,5768.0
2025-01-25_45_46,4718.0
2025-01-26_45_46,6108.0
2025-01-27_45_46,4706.0
2025-01-28_45_46,4192.0
2025-01-29_45_46,4467.0
2025-01-30_45_46,5130.0
2025-01-31_45_46,5784.0
2025-02-01_45_46,4733.0
2025-02-02_45_46,6124.0
2025-02-03_45_46,4722.0
2025-02-04_45_46,4207.0
2025-02-05_45_46,4483.0
2025-02-06_45_46,5145.0
2025-02-07_45_46,5799.0
2025-02-08_45_46,4749.0
2025-02-09_45_46,6139.0
2025-02-10_45_46,4737.0
2025-02-11_45_46,4223.0
2025-02-12_45_46,4498.0
2025-02-13_45_46,5161.0
2025-02-14_45_46,5814.0
2025-02-15_45_46,4764.0
2025-02-16_45_46,6155.0
2025-02-17_45_46,4753.0
2025-02-18_45_46,4238.0
2025-02-19_45_46,4514.0
2025-02-20_45_46,5176.0
2025-02-21_45_46,5830.0
2025-02-22_45_46,4779.0
2025-02-23_45_46,6170.0
2025-02-24_45_46,4768.0
2025-02-25_45_46,4254.0
2025-02-26_45_46,4529.0
2025-02-27_45_46,5192.0
2025-02-28_45_46,5845.0
2025-01-01_45_48,1961.0
2025-01-02_45_48,2335.0
2025-01-03_45_48,2674.0
2025-01-04_45_48,2255.0
2025-01-05_45_48,1992.0
2025-01-06_45_48,1654.0
2025-01-07_45_48,1936.0
2025-01-08_45_48,2189.0
2025-01-09_45_48,2478.0
2025-01-10_45_48,2772.0
2025-01-11_45_48,2323.0
2025-01-12_45_48,2038.0
2025-01-13_45_48,1688.0
2025-01-14_45_48,1946.0
2025-01-15_45_48,2198.0
2025-01-16_45_48,2486.0
2025-01-17_45_48,2780.0
2025-01-18_45_48,2331.0
2025-01-19_45_48,2046.0
2025-01-20_45_48,1695.0
2025-01-21_45_48,1953.0
2025-01-22_45_48,2205.0
2025-01-23_45_48,2494.0
2025-01-24_45_48,2787.0
2025-01-25_45_48,2339.0
2025-01-26_45_48,2053.0
2025-01-27_45_48,1703.0
2025-01-28_45_48,1961.0
2025-01-29_45_48,2213.0
2025-01-30_45_48,2501.0
2025-01-31_45_48,2795.0
2025-02-01_45_48,2346.0
2025-02-02_45_48,2061.0
2025-02-03_45_48,1710.0
2025-02-04_45_48,1968.0
2025-02-05_45_48,2220.0
2025-02-06_45_48,2509.0
2025-02-07_45_48,2802.0
2025-02-08_45_48,2354.0
2025-02-09_45_48,2068.0
2025-02-10_45_48,1718.0
2025-02-11_45_48,1976.0
2025-02-12_45_48,2228.0
2025-02-13_45_48,2516.0
2025-02-14_45_48,2810.0
2025-02-15_45_48,2361.0
2025-02-16_45_48,2076.0
2025-02-17_45_48,1725.0
2025-02-18_45_48,1983.0
2025-02-19_45_48,2235.0
2025-02-20_45_48,2524.0
2025-02-21_45_48,2817.0
2025-02-22_45_48,2368.0
2025-02-23_45_48,2083.0
2025-02-24_45_48,1733.0
2025-02-25_45_48,1991.0
2025-02-26_45_48,2243.0
2025-02-27_45_48,2531.0
2025-02-28_45_48,2824.0
2025-01-01_46_09,4407.0
2025-01-02_46_09,5540.0
2025-01-03_46_09,7089.0
2025-01-04_46_09,4961.0
2025-01-05_46_09,5761.0
2025-01-06_46_09,4493.0
2025-01-07_46_09,4392.0
2025-01-08_46_09,5185.0
2025-01-09_46_09,5896.0
2025-01-10_46_09,7255.0
2025-01-11_46_09,5038.0
2025-01-12_46_09,5816.0
2025-01-13_46_09,4525.0
2025-01-14_46_09,4501.0
2025-01-15_46_09,5239.0
2025-01-16_46_09,5926.0
2025-01-17_46_09,7274.0
2025-01-18_46_09,5052.0
2025-01-19_46_09,5828.0
2025-01-20_46_09,4536.0
2025-01-21_46_09,4516.0
2025-01-22_46_09,5251.0
2025-01-23_46_09,5937.0
2025-01-24_46_09,7284.0
2025-01-25_46_09,5062.0
2025-01-26_46_09,5838.0
2025-01-27_46_09,4546.0
2025-01-28_46_09,4526.0
2025-01-29_46_09,5260.0
2025-01-30_46_09,5946.0
2025-01-31_46_09,7293.0
2025-02-01_46_09,5072.0
2025-02-02_46_09,5847.0
2025-02-03_46_09,4556.0
2025-02-04_46_09,4535.0
2025-02-05_46_09,5270.0
2025-02-06_46_09,5956.0
2025-02-07_46_09,7303.0
2025-02-08_46_09,5081.0
2025-02-09_46_09,5857.0
2025-02-10_46_09,4565.0
2025-02-11_46_09,4545.0
2025-02-12_46_09,5280.0
2025-02-13_46_09,5966.0
2025-02-14_46_09,7313.0
2025-02-15_46_09,5091.0
2025-02-16_46_09,5867.0
2025-02-17_46_09,4575.0
2025-02-18_46_09,4555.0
2025-02-19_46_09,5290.0
2025-02-20_46_09,5975.0
2025-02-21_46_09,7322.0
2025-02-22_46_09,5101.0
2025-02-23_46_09,5876.0
2025-02-24_46_09,4585.0
2025-02-25_46_09,4564.0
2025-02-26_46_09,5299.0
2025-02-27_46_09,5985.0
2025-02-28_46_09,7332.0
2025-01-01_46_15,1396.0
2025-01-02_46_15,1748.0
2025-01-03_46_15,2335.0
2025-01-04_46_15,1998.0
2025-01-05_46_15,1506.0
2025-01-06_46_15,1430.0
2025-01-07_46_15,1621.0
2025-01-08_46_15,1829.0
2025-01-09_46_15,2020.0
2025-01-10_46_15,2505.0
2025-01-11_46_15,2111.0
2025-01-12_46_15,1575.0
2025-01-13_46_15,1475.0
2025-01-14_46_15,1639.0
2025-01-15_46_15,1841.0
2025-01-16_46_15,2028.0
2025-01-17_46_15,2512.0
2025-01-18_46_15,2116.0
2025-01-19_46_15,1580.0
2025-01-20_46_15,1479.0
2025-01-21_46_15,1642.0
2025-01-22_46_15,1844.0
2025-01-23_46_15,2031.0
2025-01-24_46_15,2515.0
2025-01-25_46_15,2119.0
2025-01-26_46_15,1583.0
2025-01-27_46_15,1482.0
2025-01-28_46_15,1645.0
2025-01-29_46_15,1847.0
2025-01-30_46_15,2034.0
2025-01-31_46_15,2518.0
2025-02-01_46_15,2122.0
2025-02-02_46_15,1586.0
2025-02-03_46_15,1485.0
2025-02-04_46_15,1648.0
2025-02-05_46_15,1850.0
2025-02-06_46_15,2037.0
2025-02-07_46_15,2521.0
2025-02-08_46_15,2125.0
2025-02-09_46_15,1589.0
2025-02-10_46_15,1488.0
2025-02-11_46_15,1651.0
2025-02-12_46_15,1853.0
2025-02-13_46_15,2040.0
2025-02-14_46_15,2524.0
2025-02-15_46_15,2128.0
2025-02-16_46_15,1592.0
2025-02-17_46_15,1491.0
2025-02-18_46_15,1654.0
2025-02-19_46_15,1856.0
2025-02-20_46_15,2043.0
2025-02-21_46_15,2527.0
2025-02-22_46_15,2131.0
2025-02-23_46_15,1595.0
2025-02-24_46_15,1494.0
2025-02-25_46_15,1657.0
2025-02-26_46_15,1859.0
2025-02-27_46_15,2046.0
2025-02-28_46_15,2530.0
2025-01-01_48_46,5210.0
2025-01-02_48_46,4846.0
2025-01-03_48_46,5191.0
2025-01-04_48_46,5583.0
2025-01-05_48_46,8838.0
2025-01-06_48_46,6526.0
2025-01-07_48_46,5419.0
2025-01-08_48_46,5315.0
2025-01-09_48_46,4951.0
2025-01-10_48_46,5296.0
2025-01-11_48_46,5688.0
2025-01-12_48_46,8942.0
2025-01-13_48_46,6631.0
2025-01-14_48_46,5524.0
2025-01-15_48_46,5419.0
2025-01-16_48_46,5056.0
2025-01-17_48_46,5400.0
2025-01-18_48_46,5793.0
2025-01-19_48_46,9047.0
2025-01-20_48_46,6736.0
2025-01-21_48_46,5629.0
2025-01-22_48_46,5524.0
2025-01-23_48_46,5161.0
2025-01-24_48_46,5505.0
2025-01-25_48_46,5897.0
2025-01-26_48_46,9152.0
2025-01-27_48_46,6840.0
2025-01-28_48_46,5733.0
2025-01-29_48_46,5629.0
2025-01-30_48_46,5265.0
2025-01-31_48_46,5610.0
2025-02-01_48_46,6002.0
2025-02-02_48_46,9256.0
2025-02-03_48_46,6945.0
2025-02-04_48_46,5838.0
2025-02-05_48_46,5733.0
2025-02-06_48_46,5370.0
2025-02-07_48_46,5715.0
2025-02-08_48_46,6107.0
2025-02-09_48_46,9361.0
2025-02-10_48_46,7050.0
2025-02-11_48_46,5943.0
2025-02-12_48_46,5838.0
2025-02-13_48_46,5475.0
2025-02-14_48_46,5819.0
2025-02-15_48_46,6211.0
2025-02-16_48_46,9466.0
2025-02-17_48_46,7154.0
2025-02-18_48_46,6048.0
2025-02-19_48_46,5943.0
2025-02-20_48_46,5579.0
2025-02-21_48_46,5924.0
2025-02-22_48_46,6316.0
2025-02-23_48_46,9570.0
2025-02-24_48_46,7259.0
2025-02-25_48_46,6152.0
2025-02-26_48_46,6047.0
2025-02-27_48_46,5684.0
2025-02-28_48_46,6029.0
2025-01-01_48_45,2250.0
2025-01-02_48_45,2134.0
2025-01-03_48_45,2344.0
2025-01-04_48_45,2639.0
2025-01-05_48_45,3425.0
2025-01-06_48_45,3006.0
2025-01-07_48_45,2499.0
2025-01-08_48_45,2280.0
2025-01-09_48_45,2164.0
2025-01-10_48_45,2374.0
2025-01-11_48_45,2669.0
2025-01-12_48_45,3454.0
2025-01-13_48_45,3036.0
2025-01-14_48_45,2528.0
2025-01-15_48_45,2310.0
2025-01-16_48_45,2194.0
2025-01-17_48_45,2404.0
2025-01-18_48_45,2699.0
2025-01-19_48_45,3484.0
2025-01-20_48_45,3066.0
2025-01-21_48_45,2558.0
2025-01-22_48_45,2340.0
2025-01-23_48_45,2223.0
2025-01-24_48_45,2434.0
2025-01-25_48_45,2729.0
2025-01-26_48_45,3514.0
2025-01-27_48_45,3096.0
2025-01-28_48_45,2588.0
2025-01-29_48_45,2370.0
2025-01-30_48_45,2253.0
2025-01-31_48_45,2463.0
2025-02-01_48_45,2758.0
2025-02-02_48_45,3544.0
2025-02-03_48_45,3126.0
2025-02-04_48_45,2618.0
2025-02-05_48_45,2399.0
2025-02-06_48_45,2283.0
2025-02-07_48_45,2493.0
2025-02-08_48_45,2788.0
2025-02-09_48_45,3574.0
2025-02-10_48_45,3155.0
2025-02-11_48_45,2648.0
2025-02-12_48_45,2429.0
2025-02-13_48_45,2313.0
2025-02-14_48_45,2523.0
2025-02-15_48_45,2818.0
2025-02-16_48_45,3603.0
2025-02-17_48_45,3185.0
2025-02-18_48_45,2677.0
2025-02-19_48_45,2459.0
2025-02-20_48_45,2343.0
2025-02-21_48_45,2553.0
2025-02-22_48_45,2848.0
2025-02-23_48_45,3633.0
2025-02-24_48_45,3215.0
2025-02-25_48_45,2707.0
2025-02-26_48_45,2489.0
2025-02-27_48_45,2372.0
2025-02-28_48_45,2583.0
2025-01-01_47_46,1793.0
2025-01-02_47_46,2090.0
2025-01-03_47_46,2494.0
2025-01-04_47_46,2379.0
2025-01-05_47_46,2641.0
2025-01-06_47_46,2153.0
2025-01-07_47_46,2038.0
2025-01-08_47_46,2091.0
2025-01-09_47_46,2220.0
2025-01-10_47_46,2556.0
2025-01-11_47_46,2412.0
2025-01-12_47_46,2662.0
2025-01-13_47_46,2167.0
2025-01-14_47_46,2043.0
2025-01-15_47_46,2097.0
2025-01-16_47_46,2228.0
2025-01-17_47_46,2564.0
2025-01-18_47_46,2420.0
2025-01-19_47_46,2670.0
2025-01-20_47_46,2175.0
2025-01-21_47_46,2051.0
2025-01-22_47_46,2106.0
2025-01-23_47_46,2236.0
2025-01-24_47_46,2572.0
2025-01-25_47_46,2428.0
2025-01-26_47_46,2678.0
2025-01-27_47_46,2183.0
2025-01-28_47_46,2060.0
2025-01-29_47_46,2114.0
2025-01-30_47_46,2244.0
2025-01-31_47_46,2580.0
2025-02-01_47_46,2436.0
2025-02-02_47_46,2686.0
2025-02-03_47_46,2191.0
2025-02-04_47_46,2068.0
2025-02-05_47_46,2122.0
2025-02-06_47_46,2253.0
2025-02-07_47_46,2588.0
2025-02-08_47_46,2444.0
2025-02-09_47_46,2695.0
2025-02-10_47_46,2199.0
2025-02-11_47_46,2076.0
2025-02-12_47_46,2130.0
2025-02-13_47_46,2261.0
2025-02-14_47_46,2596.0
2025-02-15_47_46,2453.0
2025-02-16_47_46,2703.0
2025-02-17_47_46,2208.0
2025-02-18_47_46,2084.0
2025-02-19_47_46,2139.0
2025-02-20_47_46,2269.0
2025-02-21_47_46,2605.0
2025-02-22_47_46,2461.0
2025-02-23_47_46,2711.0
2025-02-24_47_46,2216.0
2025-02-25_47_46,2093.0
2025-02-26_47_46,2147.0
2025-02-27_47_46,2277.0
2025-02-28_47_46,2613.0
2025-01-01_47_45,3807.0
2025-01-02_47_45,4329.0
2025-01-03_47_45,4905.0
2025-01-04_47_45,4752.0
2025-01-05_47_45,5990.0
2025-01-06_47_45,5054.0
2025-01-07_47_45,4456.0
2025-01-08_47_45,4449.0
2025-01-09_47_45,4604.0
2025-01-10_47_45,5037.0
2025-01-11_47_45,4826.0
2025-01-12_47_45,6030.0
2025-01-13_47_45,5093.0
2025-01-14_47_45,4440.0
2025-01-15_47_45,4455.0
2025-01-16_47_45,4619.0
2025-01-17_47_45,5055.0
2025-01-18_47_45,4845.0
2025-01-19_47_45,6050.0
2025-01-20_47_45,5113.0
2025-01-21_47_45,4462.0
2025-01-22_47_45,4476.0
2025-01-23_47_45,4640.0
2025-01-24_47_45,5075.0
2025-01-25_47_45,4866.0
2025-01-26_47_45,6071.0
2025-01-27_47_45,5134.0
2025-01-28_47_45,4482.0
2025-01-29_47_45,4497.0
2025-01-30_47_45,4660.0
2025-01-31_47_45,5096.0
2025-02-01_47_45,4886.0
2025-02-02_47_45,6092.0
2025-02-03_47_45,5154.0
2025-02-04_47_45,4503.0
2025-02-05_47_45,4517.0
2025-02-06_47_45,4681.0
2025-02-07_47_45,5116.0
2025-02-08_47_45,4907.0
2025-02-09_47_45,6112.0
2025-02-10_47_45,5175.0
2025-02-11_47_45,4524.0
2025-02-12_47_45,4538.0
